0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.002544772427388135,0.020317642590847527,-0.021494514822588528,0.010362407603093147,0.012299040006885042,0.027154404441090393,0.0002635318826953986,-0.008776812594925706,-0.0038765354005191066,-0.0022034215081585752,-0.005652084237477405,0.0014930597993368234,0.003131620183407401,-0.007505745255425065,-0.0053485822755969985,-0.003390522255807965,0.0030865652569398105,-0.005083079756030438,0.006020360999721212,-0.021182011801111372,-0.0061760169854209205,-0.016525553759250158,-0.011444286374330587,0.003056527778994725,-0.02076513185727753,-0.002164255957839855,-0.01805677264424879,0.018112834468879426,0.00697257580770256,-0.0022712436619400076,-0.0002536520071853362,0.010787833573103095,0.002037605181924999,0.0021004035615016857,0.010871326421338484,0.012063095577234338,-0.0020747199042084035,0.013265775529653705,0.010506652552284052,0.0005133338128093319,-0.008709926910294716,-0.021185174245292628,0.013268185279102908,-0.023983067397617207,0.007058359450241402,5.9243969956098115e-05,-0.001670821704111471,-0.012139654393241151,0.0024949259993403104,-0.011930163534808538
0.0009209172151054964,0.027245898666276698,-0.013228505477671666,0.0021976942507379005,0.021622452872912708,-0.011378892744553643,-0.020844486806764304,0.008159697620279965,0.0027609844043698546,-0.01734729687819594,-0.023566204439504423,0.0026677995928660347,0.006786486170664982,0.02945531052320636,0.011812668221284302,0.030303766605205375,0.01749790570362416,-0.0651515972748801,-0.005785194858711368,0.019540871211795367,0.03130223781604502,0.010369509805522495,-0.002143890136797101,0.0054151808129108215,0.0373486415690676,-0.017696993289830976,-0.016164618365898713,-0.008860817790932259,-0.03190864196180517,0.051612106132816346,0.01583997633158146,0.007658614481513267,0.0031775956452782827,-0.005424057379401626,0.017501495346604435,-0.007859439874980601,-0.024143027821709812,-0.020462838122785435,0.021878908170512478,0.02026300133479659,-0.020886740181635843,-0.028681079541243052,0.029521573906840667,0.017630534618974677,-0.015291983724352313,-0.023241256017797477,-0.022213069105684633,-0.000421931947474526,-0.011060513740937068,0.018772829566030214
0.024474068324880794,0.011485445913514277,-0.01345381400887234,-0.01647047501688674,-0.03162567532699685,0.021154413443410756,0.03437524749072586,-0.0005753517943925905,-0.008567493759902647,-0.02988419653755763,-0.0011921625875948325,0.01351584706506291,0.014845852670543742,0.021249139200476847,0.02038023213261923,0.013304407751057361,-0.01262241182142681,-0.03725190293499348,-0.0009789824394552558,-0.0019899243078873963,0.023225532814784285,-0.0230577003584355,0.0018145887599730175,-0.032617719578113324,0.0068192949237129855,-0.007135317996669442,0.010161715070537895,0.015116723694884704,-0.012294532694290088,-0.002943250243828945,-0.018455035985755226,-0.0006786879127696993,0.006115278122676729,0.01727366339614477,-0.007740994568921481,-0.01340774838972285,-0.002406819181671188,-0.024795529210034556,-0.011702103355894047,-0.008346970676167114,-0.012594614755200358,0.010116488043528172,0.004763682011964482,-0.008347437770040744,0.006867886414433096,0.01186609724165203,0.011008145765112115,-0.017003026475571656,0.025385535083938843,-0.021206727654046915
0.012252292484568304,-0.0034766066440542723,0.00462564445342844,0.06387812182257098,-0.020099344243629125,0.026724631213712616,0.007217000959688773,0.003410634459832847,-0.004180948562610883,-0.022103666059566332,0.012688221323410078,-0.02286383442888388,-0.005824677734381016,0.028670807337150817,-0.010885132007729377,-0.017756394134848263,-0.029293148830681938,0.005205953294853629,-0.016856829499673907,-0.023276459015504364,0.016663238521400534,-0.028647260586117933,-0.030277607921579908,0.0039061537785559097,0.050546789453148125,-0.025604050307403533,-0.01809934864406135,-0.024367494488896087,-0.017669846067417817,0.0057378739819051615,0.0010014821562407447,-0.03312697070977095,0.02077836404898506,0.0510080477394103,0.0008547041256209394,-0.03155988823377959,-0.006275128352918372,-0.04103427107877794,0.016396135622826224,-0.004909123295397377,-0.006049785240909951,0.0049854992899254135,-0.014908244156061562,-0.05206195826873245,0.03964670671754357,0.018668791464713407,0.014999211763963483,0.0016256772692853855,-0.03369916986261991,-0.0029550268147504
0.026924936789456826,0.014261974162763785,-0.020984724599350635,-0.03227258113925962,0.03260633131979858,-0.001272803915902254,-0.0026987875916844716,-0.0015538507691988076,-0.0038237819797671923,-0.010110776688250134,0.0009532591688881909,-0.0017416117619078715,-0.015127628081124549,0.023763407555948485,-0.013240012446703529,-0.024001191324267066,0.002179355101908021,0.00016117960401028171,-0.010774676049735091,0.0014743803298146428,0.015341504139166533,0.001878752058122077,-0.014396671098864491,-0.0006794975723335865,0.0200097870989335,-0.024797096820941167,9.755291159994965e-05,-0.011906138704584344,-0.018198552392126345,-0.03209004871723243,0.01360724978075987,-0.0017739340169212194,0.02149168462684147,0.02765489006200935,0.04075745083123017,0.0284651916815669,0.007045745704164831,0.023448847012327023,0.011217206689318028,0.03512725916974028,-0.012882921956161725,-0.016922583060509887,0.012366867671518034,-0.019024592634847442,0.009701124358953426,-0.0007302902327312713,-0.030237357957652856,-0.009003204378302576,0.017923609671791893,-0.025244834072968247
0.003433850339706203,-0.0312873452634252,0.007986227922637085,0.002121791331589644,0.0037348105341516503,0.012390816093056718,0.00243506041841102,0.003480860878348633,0.000803151253840119,-0.029769466142414776,0.005240611651245678,0.018040539173255585,-0.015423275017519293,0.0028381320926683527,-0.005126281467058825,0.028580131384079874,-0.013136260865087906,-0.06029270355938087,0.039931806725321,-0.043474162931446195,0.016775577058496523,0.030627454168770885,0.009985029645980737,0.003763665410555106,-0.03121802036620392,0.03549766886346706,-0.013889078922532718,0.008906572136061261,-0.014809136847760317,0.03595109946742837,0.0036424511143868694,0.0056232174673722345,-0.040187551445840235,-0.002614299525586091,-9.783281969989313e-05,0.04311351910709391,0.02015943800152954,0.034136944237448924,0.011910271742848469,0.004479429422670759,-0.021124239627567157,0.008581409258073446,0.01631870957377589,0.02232893123557223,0.02190346973912674,0.008621699109390818,0.01657981454315978,0.016288866983804256,-0.06504271621588696,-0.006842308142370118
0.013793357146244297,0.014337243701257593,-0.007275089203410229,-0.014448246381760151,-0.004617582416615983,0.011523185392702492,0.01805063849555673,-0.008379305246828988,-0.011623552633249433,0.0061297610835326375,-0.0018351591451439648,-0.03397274919256108,-0.024018996319202443,-0.013670169127844557,-0.00468481509311547,-0.015360992736236726,0.008844262845792558,0.014222558099465413,0.013083333706073865,0.023602795698310173,0.03629548057808398,0.03272659224090737,0.028925309286322982,-0.03954026746044743,0.00030166638451043675,0.025326458862837582,-0.012351988191771546,-0.02311336462411027,0.04865906938751053,0.005929820829062331,0.034979442720593126,0.013995224720448365,0.022495835008767427,0.023058349158413975,-0.011090700419960471,0.03517805577533725,0.002035149709716964,0.04715696874773324,-0.026762294415873102,-0.017874893733178885,0.01815673547741569,0.017439037397120057,-0.039663809383031726,-0.006813770340775733,-0.0184206767154422,-0.03862029576097573,0.0007629425442314279,0.028195686491048026,-0.014993028918382906,-0.015509915595931395
0.01950697109629349,-0.006973437007205039,-0.000292501982200946,0.016978961491469043,0.009161364783555608,0.015508412432224224,0.02515324688422192,0.028671754406298804,0.01278563764611736,0.015325382060162249,-0.004127026299840041,-0.0382035203035096,0.024985454001272247,-0.013469337655946751,-0.002008132746554969,-0.02879541621012605,-0.0026668572832775463,0.014032884598442439,0.015034021811962528,-0.013479554510150354,0.023195709689245395,0.003825452291755141,0.000554334970720692,0.01424213730025969,8.35311890444886e-05,0.026535259752169655,0.012935498939667854,-0.029283873949480104,-0.01795478226066645,0.010249677262183354,0.010336555693299868,0.005629388976688402,-0.016300433079613017,0.010332754698696408,-0.013717948430875872,0.014576453050699548,-0.017176619291891224,0.003174299578595203,6.401190353851277e-05,0.008148824058166764,-0.0033916421818887023,0.004192544822543975,-0.00802222579113038,0.004057386483809287,-0.03303250729319729,-0.02011827257134638,0.006309731564653483,-0.016306033631191406,0.02667932813532519,-0.005183435459058904
0.0031649628789520694,0.013537272273550786,-0.009421187653445396,0.046704982615415114,-0.006940081229298752,0.008162694262454917,-0.000507741340795082,-0.01949714678357399,0.009404569118998764,-0.02864235471619069,-0.03126733571056307,-0.02234757422184405,-0.005918967636964724,-0.03756949322953513,0.0037587205355448542,0.018264226289187727,0.004289951872047994,0.03301047929012085,0.017470765094143727,-0.001329313180866214,0.009772920317892982,0.016565400648490648,-0.006704048471572273,-0.0009182625560578607,0.013017487970667855,0.003230174382504364,0.005345968915882044,-0.013576649549645138,0.060885267005230274,0.013332949931732277,0.03322450396422609,0.032295815219140864,0.015569377214624766,0.0181453866369889,0.008057007295240077,-0.0028201770335458446,-0.007294440389671445,-0.018658750021024646,0.0031854788402196953,-0.012017065838092629,-0.04512741733546909,-0.005927119330234347,-0.001405238402357494,-0.04932681216348964,-0.0021852399756885866,0.006497890943758888,0.012557491136330671,-0.021556941070661355,-0.01752357269631719,-0.008998713091685057
0.016227674481148834,-0.015407185876648214,0.017067802796681675,-0.008352356179105198,-0.007778494744674127,0.011927227682519744,0.00745218626715267,-0.013126590106814816,0.011355603775004743,0.00655930797696276,0.012719349945549284,0.006801173843028132,0.002325696243246844,-0.005244048318159836,-0.003172024496995476,0.01950360936587944,-0.0075946634234997515,0.0057654151916831185,-0.009585292663773134,0.01741023005923706,0.0006368619499124653,-0.021210095775727734,-0.020370087355704114,0.0031875601948454938,-0.024364685222378904,0.016272148248023012,-0.002347477277483294,0.014545545002660584,0.03955671198933103,0.0013029679130947625,-0.009594941892287469,0.005599781039318706,-0.012364199075418492,-0.012297724574237353,0.007569696477947341,-0.012691225528958612,-0.008369625005801818,0.014579899464160898,0.00456357067609668,0.010825620928372096,-0.006252863264541288,-0.02804305293642704,-0.007508279436243698,-0.0009603494313103123,-0.004630008808955901,0.006956204140439387,-0.004914551066927722,-0.009400064803428162,-0.009191273573288774,-0.008709282281879546
-0.0007488288642646957,0.008245679137911122,-0.0029414852105808464,0.015000492843918196,0.012136254052405081,0.006036593255395385,0.007942600874702879,-0.004940043167418664,-0.0034467864151996918,-0.0010043628970285,-0.00903810890672411,-0.011523754536318516,-0.008272746026548837,0.004054421048100449,-0.0014354902232780779,-0.001098316607826988,-0.001173727833214417,-0.00513535604282698,-0.004053457426835075,-0.005862356302180637,0.0046059210446421466,-0.007130317303857456,-0.006914575257393211,-0.004647203348239786,-0.0019124778906671831,0.004412790310369975,-0.005332637935182185,-0.01124148930952354,0.013482111537650594,0.0010858390292678914,0.002947310326597351,-0.0013716318515545082,-0.002129783727618147,-0.000461274272140403,-0.0025111801522834693,0.007369250761089078,-0.013592996124086786,-0.009745968669687695,0.007835174552131056,0.001032817362850693,0.009177290894971624,-0.006224430104391087,0.0020402918156375237,0.002272049642376399,-0.00013856408483482044,-0.010528818889184947,-0.012953652559404031,-0.009307514594029417,-0.0016525831124255931,-0.00271536856335278
0.011702702991680677,0.001280621816805494,-0.012982652943476301,0.013767699769772114,-0.00874737997811325,0.012920875759218244,0.00230428786530294,-0.024155041207688206,-0.0031221302933737254,0.014349802341375773,-0.009854879783279626,0.018691615436927135,-0.024291858166851674,-0.0006767833297493097,0.037537020964925005,-0.011733995866046879,0.01297314776389787,-0.021623000594475604,0.029793323712777146,0.014687336810991755,0.009902041315940394,-0.007839820211067175,0.01116679438945625,-0.014326083574044905,-0.00936300571241655,0.016576191597943296,-0.014729545547284761,-0.0103970248432296,0.011258460657037884,0.00703287313158498,0.008637233117926147,0.010317268741192097,-0.013999311369310147,0.008081825108612927,0.03217028684661072,-0.008978345174078858,-0.017380148995472147,-0.006866351031697159,-0.01245267793975295,0.023191918091307825,0.021856293894878157,-0.003705774051158413,-0.0016804123010033519,-0.002059820754317713,0.006472684740176887,0.0037713162813762077,-0.025753338198416503,0.0142864666182114,0.008380192260795298,-0.02751920207674767
0.018705574255080386,-0.015039131680771816,0.018990008435161763,-0.006363726872540143,0.01606748423046897,-0.00036102653092137123,-0.03651066755927796,0.019444448908925008,-0.010252146159028197,0.018366830611591875,-0.017683758019536356,-0.018236858183349247,0.022501372683647478,-0.002264398080424839,0.034707957677744775,0.0146474748194308,-0.0253216966146711,0.0092429184271967,0.0017284710539416535,-0.025220077161247655,-0.0208656915394472,-0.011613799097539195,-0.010932352748159275,-0.010060825500221447,-0.008449745109566184,-7.876459983574052e-05,0.0036393960778583834,-0.04569509307841001,0.01604341766261988,0.016565700877938138,-0.01562918484396468,-0.005034767769429557,0.008007064822519708,-0.013893563107121403,0.016534329147546014,-0.007479157599339594,-0.00029897969439412775,0.012120049950198103,0.006468871413907883,-0.006390967759744794,-0.0010421400806204652,0.007601013909944209,0.004308181846670996,-0.02652391184347608,-0.0016596767691371402,0.022663832275099598,-0.022014865065965353,-0.009214937049736876,-0.0129154949909828,-0.013282097032916697
0.010766294900008695,-0.008731454298977549,-0.01137318760798841,0.0016358480025966905,0.006150351521152657,-0.005492408192168479,0.0036215906846300107,0.012086427515618618,-0.031043397912477937,-0.009680016690428317,-0.035202958184859176,-0.01653036977260463,-0.019024752675537993,-0.00542662232595907,0.002334845580364495,0.02110508076919497,-0.016417071394669632,0.024104356417294488,-0.013840197276832363,0.008605402888645898,0.0060196689326645555,0.020658720157319482,-0.008821003767654203,-0.010911481125386457,0.02951689878989782,-0.02214603680213791,-0.009287735631815447,-0.03235731649753887,0.016581995894408872,-0.008120017596055516,-0.012091701905957779,-0.0188709624752064,0.01773580372561554,-0.026987171098934545,0.017502009889561847,0.006384953937074788,0.010354926391924745,-0.0050360278357381395,0.016738906913023766,-0.0016137093211909556,-0.005120333975937348,-0.031467649349144845,0.024229005556896444,0.01814752557365693,-0.013489750161121267,0.01804663250870255,0.006225476772577748,-0.0007121250368703144,0.013356594490308776,-0.009876135649191393
0.02138632218393112,-0.005352412751605318,-0.007235497386096476,-0.01570825851932126,0.003936782224959195,-0.023787246783720992,0.0013490867511544214,0.005248996423945893,0.008612660594093385,0.0014941519722043934,-0.005289593459020982,0.01650129830431533,0.00350457202919521,0.016640361307023212,0.011976796334791045,-0.009864268219001892,0.02629574134609225,0.009275737327562792,-0.0050223705140748105,-0.020444736528014616,0.019584083016855564,-5.0364028803913255e-05,0.010300635234610793,-0.014439624404573031,-0.0248287086280478,0.015476226428348954,0.0064860517148169,0.0023790892387745934,-0.015525867944922021,0.00328053744884027,0.0027793669953183222,0.008170716630182888,0.008624805203324723,-0.006541858231362361,0.013022974158609583,-0.015203639297749495,0.003623894442218905,0.021840537025358573,0.007134161844085142,0.03352006450921012,-0.0054661627724477265,-0.022072551522450863,0.019278595619645567,-0.007517324668494203,-0.022027005391986827,0.010066196475264494,-0.011280385979217891,-0.017912680729653865,-0.012010259186263432,0.00581278287814473
